Row_ID,Other_0,in_tissue,null_0,Tumor_0,Necrosis_0,Positive_1,Positive_2,Necrosis_1,null_1
20x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20x46,0.0,0.0,0.0,0.0,1.00002,0.0,0.0,0.0,0.0
20x47,0.0,0.0,0.0,0.0,1.0000192,0.0,0.0,0.0,0.0
20x48,0.0,0.0,0.0,0.0,1.0000219,0.0,0.0,0.0,0.0
20x49,0.0,0.0,0.0,0.0,1.0000101,0.0,0.0,0.0,0.0
21x0,0.0,0.0,0.0,0.0,0.0,0.2788237,0.0,0.0,0.0
21x1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21x46,0.0,0.0,0.0,0.0,0.97152525,0.0,0.0,0.0,0.0
21x47,0.0,0.0,0.0,0.0,1.0000118,0.0,0.0,0.0,0.0
21x48,0.0,0.0,0.0,0.0,1.0000126,0.0,0.0,0.0,0.0
21x49,0.0,0.0,0.0,0.0,1.0000101,0.0,0.0,0.0,0.0
22x0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22x46,0.0,0.0,0.0,0.0,0.039621703,0.0,0.0,0.0,0.0
22x47,0.0,0.0,0.0,0.0,1.0000148,0.0,0.0,0.0,0.0
22x48,0.0,0.0,0.0,0.0,1.0000126,0.0,0.0,0.0,0.0
22x49,0.0,0.0,0.0,0.0,1.0000025,0.0,0.0,0.0,0.0
23x0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23x47,0.0,0.0,0.0,0.0,0.09143824,0.0,0.0,0.0,0.0
23x48,0.0,0.0,0.0,0.0,1.0000126,0.0,0.0,0.0,0.0
23x49,0.0,0.0,0.0,0.0,1.0000219,0.0,0.0,0.0,0.0
24x0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24x49,0.0,0.0,0.0,0.0,0.06886306,0.0,0.0,0.0,0.0
25x0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
